,ID,Label
8785,test_08785.png,5.0
8786,test_08786.png,0.0
8787,test_08787.png,5.0
8788,test_08788.png,2.0
8789,test_08789.png,1.0
8790,test_08790.png,4.0
8791,test_08791.png,4.0
8792,test_08792.png,3.0
8793,test_08793.png,0.0
8794,test_08794.png,0.0
8795,test_08795.png,5.0
8796,test_08796.png,5.0
8797,test_08797.png,0.0
8798,test_08798.png,0.0
8799,test_08799.png,0.0
8800,test_08800.png,4.0
8801,test_08801.png,5.0
8802,test_08802.png,0.0
8803,test_08803.png,1.0
8804,test_08804.png,5.0
8805,test_08805.png,4.0
8806,test_08806.png,0.0
8807,test_08807.png,1.0
8808,test_08808.png,0.0
8809,test_08809.png,1.0
8810,test_08810.png,1.0
8811,test_08811.png,3.0
8812,test_08812.png,0.0
8813,test_08813.png,1.0
8814,test_08814.png,5.0
8815,test_08815.png,4.0
8816,test_08816.png,5.0
8817,test_08817.png,1.0
8818,test_08818.png,5.0
8819,test_08819.png,5.0
8820,test_08820.png,1.0
8821,test_08821.png,5.0
8822,test_08822.png,1.0
8823,test_08823.png,4.0
8824,test_08824.png,5.0
8825,test_08825.png,1.0
8826,test_08826.png,3.0
8827,test_08827.png,1.0
8828,test_08828.png,5.0
8829,test_08829.png,4.0
8830,test_08830.png,0.0
8831,test_08831.png,0.0
8832,test_08832.png,4.0
8833,test_08833.png,0.0
8834,test_08834.png,0.0
8835,test_08835.png,3.0
8836,test_08836.png,5.0
8837,test_08837.png,0.0
8838,test_08838.png,1.0
8839,test_08839.png,5.0
8840,test_08840.png,1.0
8841,test_08841.png,0.0
8842,test_08842.png,5.0
8843,test_08843.png,1.0
8844,test_08844.png,4.0
8845,test_08845.png,5.0
8846,test_08846.png,5.0
8847,test_08847.png,3.0
8848,test_08848.png,5.0
8849,test_08849.png,1.0
8850,test_08850.png,5.0
8851,test_08851.png,3.0
8852,test_08852.png,3.0
8853,test_08853.png,1.0
8854,test_08854.png,0.0
8855,test_08855.png,0.0
8856,test_08856.png,3.0
8857,test_08857.png,1.0
8858,test_08858.png,0.0
8859,test_08859.png,5.0
8860,test_08860.png,0.0
8861,test_08861.png,5.0
8862,test_08862.png,1.0
8863,test_08863.png,4.0
8864,test_08864.png,1.0
8865,test_08865.png,1.0
8866,test_08866.png,1.0
8867,test_08867.png,1.0
8868,test_08868.png,5.0
8869,test_08869.png,5.0
8870,test_08870.png,1.0
8871,test_08871.png,3.0
8872,test_08872.png,3.0
8873,test_08873.png,1.0
8874,test_08874.png,3.0
8875,test_08875.png,5.0
8876,test_08876.png,0.0
8877,test_08877.png,1.0
8878,test_08878.png,0.0
8879,test_08879.png,0.0
8880,test_08880.png,1.0
8881,test_08881.png,0.0
8882,test_08882.png,0.0
8883,test_08883.png,1.0
8884,test_08884.png,3.0
8885,test_08885.png,0.0
8886,test_08886.png,0.0
8887,test_08887.png,5.0
8888,test_08888.png,0.0
8889,test_08889.png,4.0
8890,test_08890.png,3.0
8891,test_08891.png,3.0
8892,test_08892.png,0.0
8893,test_08893.png,5.0
8894,test_08894.png,0.0
8895,test_08895.png,0.0
8896,test_08896.png,5.0
8897,test_08897.png,1.0
8898,test_08898.png,5.0
8899,test_08899.png,0.0
8900,test_08900.png,0.0
8901,test_08901.png,5.0
8902,test_08902.png,0.0
8903,test_08903.png,2.0
8904,test_08904.png,3.0
8905,test_08905.png,3.0
8906,test_08906.png,0.0
8907,test_08907.png,3.0
8908,test_08908.png,3.0
8909,test_08909.png,5.0
8910,test_08910.png,1.0
8911,test_08911.png,0.0
8912,test_08912.png,0.0
8913,test_08913.png,0.0
8914,test_08914.png,4.0
8915,test_08915.png,1.0
8916,test_08916.png,0.0
8917,test_08917.png,0.0
8918,test_08918.png,0.0
8919,test_08919.png,5.0
8920,test_08920.png,1.0
8921,test_08921.png,3.0
8922,test_08922.png,0.0
8923,test_08923.png,0.0
8924,test_08924.png,5.0
8925,test_08925.png,0.0
8926,test_08926.png,0.0
8927,test_08927.png,1.0
8928,test_08928.png,0.0
8929,test_08929.png,4.0
8930,test_08930.png,5.0
8931,test_08931.png,4.0
8932,test_08932.png,3.0
8933,test_08933.png,0.0
8934,test_08934.png,0.0
8935,test_08935.png,3.0
8936,test_08936.png,2.0
8937,test_08937.png,2.0
8938,test_08938.png,0.0
8939,test_08939.png,5.0
8940,test_08940.png,4.0
8941,test_08941.png,1.0
8942,test_08942.png,0.0
8943,test_08943.png,3.0
8944,test_08944.png,5.0
8945,test_08945.png,1.0
8946,test_08946.png,5.0
8947,test_08947.png,3.0
8948,test_08948.png,5.0
8949,test_08949.png,0.0
8950,test_08950.png,5.0
8951,test_08951.png,5.0
8952,test_08952.png,2.0
8953,test_08953.png,3.0
8954,test_08954.png,5.0
8955,test_08955.png,5.0
8956,test_08956.png,3.0
8957,test_08957.png,0.0
8958,test_08958.png,1.0
8959,test_08959.png,3.0
8960,test_08960.png,4.0
8961,test_08961.png,1.0
8962,test_08962.png,5.0
8963,test_08963.png,1.0
8964,test_08964.png,1.0
8965,test_08965.png,3.0
8966,test_08966.png,1.0
8967,test_08967.png,0.0
8968,test_08968.png,0.0
8969,test_08969.png,5.0
8970,test_08970.png,5.0
8971,test_08971.png,5.0
8972,test_08972.png,1.0
8973,test_08973.png,0.0
8974,test_08974.png,3.0
8975,test_08975.png,5.0
8976,test_08976.png,1.0
8977,test_08977.png,0.0
8978,test_08978.png,5.0
8979,test_08979.png,0.0
8980,test_08980.png,1.0
8981,test_08981.png,0.0
8982,test_08982.png,1.0
8983,test_08983.png,0.0
8984,test_08984.png,1.0
8985,test_08985.png,5.0
8986,test_08986.png,5.0
8987,test_08987.png,0.0
8988,test_08988.png,2.0
8989,test_08989.png,0.0
8990,test_08990.png,3.0
8991,test_08991.png,0.0
8992,test_08992.png,0.0
8993,test_08993.png,1.0
8994,test_08994.png,4.0
8995,test_08995.png,3.0
8996,test_08996.png,5.0
8997,test_08997.png,3.0
8998,test_08998.png,1.0
8999,test_08999.png,1.0
9000,test_09000.png,0.0
9001,test_09001.png,0.0
9002,test_09002.png,1.0
9003,test_09003.png,0.0
9004,test_09004.png,5.0
9005,test_09005.png,0.0
9006,test_09006.png,5.0
9007,test_09007.png,2.0
9008,test_09008.png,4.0
9009,test_09009.png,0.0
9010,test_09010.png,1.0
9011,test_09011.png,0.0
9012,test_09012.png,2.0
9013,test_09013.png,0.0
9014,test_09014.png,3.0
9015,test_09015.png,5.0
9016,test_09016.png,1.0
9017,test_09017.png,5.0
9018,test_09018.png,5.0
9019,test_09019.png,1.0
9020,test_09020.png,3.0
9021,test_09021.png,3.0
9022,test_09022.png,0.0
9023,test_09023.png,3.0
9024,test_09024.png,3.0
9025,test_09025.png,0.0
9026,test_09026.png,1.0
9027,test_09027.png,4.0
9028,test_09028.png,3.0
9029,test_09029.png,5.0
9030,test_09030.png,1.0
9031,test_09031.png,1.0
9032,test_09032.png,5.0
9033,test_09033.png,0.0
9034,test_09034.png,1.0
9035,test_09035.png,0.0
9036,test_09036.png,0.0
9037,test_09037.png,5.0
9038,test_09038.png,2.0
9039,test_09039.png,5.0
9040,test_09040.png,5.0
9041,test_09041.png,0.0
9042,test_09042.png,0.0
9043,test_09043.png,2.0
9044,test_09044.png,5.0
9045,test_09045.png,0.0
9046,test_09046.png,0.0
9047,test_09047.png,0.0
9048,test_09048.png,4.0
9049,test_09049.png,5.0
9050,test_09050.png,0.0
9051,test_09051.png,1.0
9052,test_09052.png,0.0
9053,test_09053.png,0.0
9054,test_09054.png,3.0
9055,test_09055.png,1.0
9056,test_09056.png,4.0
9057,test_09057.png,0.0
9058,test_09058.png,1.0
9059,test_09059.png,1.0
9060,test_09060.png,5.0
9061,test_09061.png,5.0
9062,test_09062.png,1.0
9063,test_09063.png,5.0
9064,test_09064.png,5.0
9065,test_09065.png,0.0
9066,test_09066.png,0.0
9067,test_09067.png,1.0
9068,test_09068.png,3.0
9069,test_09069.png,0.0
9070,test_09070.png,5.0
9071,test_09071.png,0.0
9072,test_09072.png,1.0
9073,test_09073.png,0.0
9074,test_09074.png,0.0
9075,test_09075.png,0.0
9076,test_09076.png,4.0
9077,test_09077.png,3.0
9078,test_09078.png,0.0
9079,test_09079.png,5.0
9080,test_09080.png,5.0
9081,test_09081.png,3.0
9082,test_09082.png,5.0
9083,test_09083.png,0.0
9084,test_09084.png,5.0
9085,test_09085.png,0.0
9086,test_09086.png,0.0
9087,test_09087.png,5.0
9088,test_09088.png,1.0
9089,test_09089.png,1.0
9090,test_09090.png,0.0
9091,test_09091.png,1.0
9092,test_09092.png,5.0
9093,test_09093.png,0.0
9094,test_09094.png,3.0
9095,test_09095.png,5.0
9096,test_09096.png,0.0
9097,test_09097.png,1.0
9098,test_09098.png,0.0
9099,test_09099.png,0.0
9100,test_09100.png,0.0
9101,test_09101.png,4.0
9102,test_09102.png,3.0
9103,test_09103.png,5.0
9104,test_09104.png,1.0
9105,test_09105.png,3.0
9106,test_09106.png,1.0
9107,test_09107.png,1.0
9108,test_09108.png,5.0
9109,test_09109.png,1.0
9110,test_09110.png,1.0
9111,test_09111.png,0.0
9112,test_09112.png,0.0
9113,test_09113.png,5.0
9114,test_09114.png,0.0
9115,test_09115.png,0.0
9116,test_09116.png,3.0
9117,test_09117.png,0.0
9118,test_09118.png,2.0
9119,test_09119.png,5.0
9120,test_09120.png,1.0
9121,test_09121.png,2.0
9122,test_09122.png,5.0
9123,test_09123.png,3.0
9124,test_09124.png,3.0
9125,test_09125.png,1.0
9126,test_09126.png,0.0
9127,test_09127.png,1.0
9128,test_09128.png,5.0
9129,test_09129.png,5.0
9130,test_09130.png,5.0
9131,test_09131.png,4.0
9132,test_09132.png,5.0
9133,test_09133.png,5.0
9134,test_09134.png,4.0
9135,test_09135.png,3.0
9136,test_09136.png,0.0
9137,test_09137.png,0.0
9138,test_09138.png,3.0
9139,test_09139.png,5.0
9140,test_09140.png,0.0
9141,test_09141.png,1.0
9142,test_09142.png,0.0
9143,test_09143.png,0.0
9144,test_09144.png,2.0
9145,test_09145.png,0.0
9146,test_09146.png,1.0
9147,test_09147.png,0.0
9148,test_09148.png,0.0
9149,test_09149.png,5.0
9150,test_09150.png,1.0
9151,test_09151.png,3.0
9152,test_09152.png,1.0
9153,test_09153.png,3.0
9154,test_09154.png,5.0
9155,test_09155.png,0.0
9156,test_09156.png,2.0
9157,test_09157.png,0.0
9158,test_09158.png,0.0
9159,test_09159.png,0.0
9160,test_09160.png,0.0
9161,test_09161.png,1.0
9162,test_09162.png,5.0
9163,test_09163.png,0.0
9164,test_09164.png,5.0
9165,test_09165.png,2.0
9166,test_09166.png,0.0
9167,test_09167.png,2.0
9168,test_09168.png,0.0
9169,test_09169.png,1.0
9170,test_09170.png,3.0
9171,test_09171.png,3.0
9172,test_09172.png,5.0
9173,test_09173.png,0.0
9174,test_09174.png,5.0
9175,test_09175.png,5.0
9176,test_09176.png,1.0
9177,test_09177.png,1.0
9178,test_09178.png,5.0
9179,test_09179.png,5.0
9180,test_09180.png,3.0
9181,test_09181.png,0.0
9182,test_09182.png,0.0
9183,test_09183.png,1.0
9184,test_09184.png,3.0
9185,test_09185.png,0.0
9186,test_09186.png,3.0
9187,test_09187.png,3.0
9188,test_09188.png,5.0
9189,test_09189.png,5.0
9190,test_09190.png,4.0
9191,test_09191.png,4.0
9192,test_09192.png,5.0
9193,test_09193.png,3.0
9194,test_09194.png,1.0
9195,test_09195.png,1.0
9196,test_09196.png,4.0
9197,test_09197.png,5.0
9198,test_09198.png,5.0
9199,test_09199.png,0.0
9200,test_09200.png,3.0
9201,test_09201.png,0.0
9202,test_09202.png,5.0
9203,test_09203.png,0.0
9204,test_09204.png,1.0
9205,test_09205.png,0.0
9206,test_09206.png,0.0
9207,test_09207.png,1.0
9208,test_09208.png,0.0
9209,test_09209.png,0.0
9210,test_09210.png,0.0
9211,test_09211.png,1.0
9212,test_09212.png,0.0
9213,test_09213.png,4.0
9214,test_09214.png,1.0
9215,test_09215.png,2.0
9216,test_09216.png,4.0
9217,test_09217.png,5.0
9218,test_09218.png,5.0
9219,test_09219.png,5.0
9220,test_09220.png,5.0
9221,test_09221.png,0.0
9222,test_09222.png,5.0
9223,test_09223.png,1.0
9224,test_09224.png,2.0
9225,test_09225.png,0.0
9226,test_09226.png,5.0
9227,test_09227.png,0.0
9228,test_09228.png,1.0
9229,test_09229.png,0.0
9230,test_09230.png,3.0
9231,test_09231.png,5.0
9232,test_09232.png,1.0
9233,test_09233.png,0.0
9234,test_09234.png,0.0
9235,test_09235.png,1.0
9236,test_09236.png,0.0
9237,test_09237.png,0.0
9238,test_09238.png,1.0
9239,test_09239.png,1.0
9240,test_09240.png,5.0
9241,test_09241.png,0.0
9242,test_09242.png,0.0
9243,test_09243.png,0.0
9244,test_09244.png,1.0
9245,test_09245.png,0.0
9246,test_09246.png,0.0
9247,test_09247.png,1.0
9248,test_09248.png,1.0
9249,test_09249.png,3.0
9250,test_09250.png,1.0
9251,test_09251.png,5.0
9252,test_09252.png,1.0
9253,test_09253.png,0.0
9254,test_09254.png,5.0
9255,test_09255.png,3.0
9256,test_09256.png,5.0
9257,test_09257.png,1.0
9258,test_09258.png,5.0
9259,test_09259.png,5.0
9260,test_09260.png,1.0
9261,test_09261.png,0.0
9262,test_09262.png,0.0
9263,test_09263.png,5.0
9264,test_09264.png,5.0
9265,test_09265.png,5.0
9266,test_09266.png,2.0
9267,test_09267.png,0.0
9268,test_09268.png,0.0
9269,test_09269.png,0.0
9270,test_09270.png,0.0
9271,test_09271.png,4.0
9272,test_09272.png,0.0
9273,test_09273.png,0.0
9274,test_09274.png,0.0
9275,test_09275.png,3.0
9276,test_09276.png,5.0
9277,test_09277.png,4.0
9278,test_09278.png,0.0
9279,test_09279.png,3.0
9280,test_09280.png,0.0
9281,test_09281.png,0.0
9282,test_09282.png,5.0
9283,test_09283.png,5.0
9284,test_09284.png,3.0
9285,test_09285.png,0.0
9286,test_09286.png,4.0
9287,test_09287.png,1.0
9288,test_09288.png,1.0
9289,test_09289.png,5.0
9290,test_09290.png,1.0
9291,test_09291.png,1.0
9292,test_09292.png,3.0
9293,test_09293.png,5.0
9294,test_09294.png,5.0
9295,test_09295.png,0.0
9296,test_09296.png,1.0
9297,test_09297.png,0.0
9298,test_09298.png,0.0
9299,test_09299.png,5.0
9300,test_09300.png,3.0
9301,test_09301.png,3.0
9302,test_09302.png,3.0
9303,test_09303.png,1.0
9304,test_09304.png,0.0
9305,test_09305.png,0.0
9306,test_09306.png,5.0
9307,test_09307.png,5.0
9308,test_09308.png,3.0
9309,test_09309.png,1.0
9310,test_09310.png,5.0
9311,test_09311.png,0.0
9312,test_09312.png,4.0
9313,test_09313.png,0.0
9314,test_09314.png,0.0
9315,test_09315.png,3.0
9316,test_09316.png,2.0
9317,test_09317.png,5.0
9318,test_09318.png,3.0
9319,test_09319.png,4.0
9320,test_09320.png,5.0
9321,test_09321.png,5.0
9322,test_09322.png,1.0
9323,test_09323.png,1.0
9324,test_09324.png,5.0
9325,test_09325.png,3.0
9326,test_09326.png,0.0
9327,test_09327.png,1.0
9328,test_09328.png,5.0
9329,test_09329.png,0.0
9330,test_09330.png,4.0
9331,test_09331.png,0.0
9332,test_09332.png,5.0
9333,test_09333.png,4.0
9334,test_09334.png,5.0
9335,test_09335.png,0.0
9336,test_09336.png,5.0
9337,test_09337.png,5.0
9338,test_09338.png,0.0
9339,test_09339.png,3.0
9340,test_09340.png,1.0
9341,test_09341.png,1.0
9342,test_09342.png,5.0
9343,test_09343.png,1.0
9344,test_09344.png,0.0
9345,test_09345.png,5.0
9346,test_09346.png,5.0
9347,test_09347.png,1.0
9348,test_09348.png,5.0
9349,test_09349.png,0.0
9350,test_09350.png,4.0
9351,test_09351.png,3.0
9352,test_09352.png,1.0
9353,test_09353.png,1.0
9354,test_09354.png,3.0
9355,test_09355.png,5.0
9356,test_09356.png,0.0
9357,test_09357.png,0.0
9358,test_09358.png,0.0
9359,test_09359.png,0.0
9360,test_09360.png,4.0
9361,test_09361.png,5.0
9362,test_09362.png,4.0
9363,test_09363.png,3.0
9364,test_09364.png,4.0
9365,test_09365.png,5.0
9366,test_09366.png,1.0
9367,test_09367.png,0.0
9368,test_09368.png,5.0
9369,test_09369.png,0.0
9370,test_09370.png,1.0
9371,test_09371.png,0.0
9372,test_09372.png,4.0
9373,test_09373.png,5.0
9374,test_09374.png,5.0
9375,test_09375.png,1.0
9376,test_09376.png,0.0
9377,test_09377.png,1.0
9378,test_09378.png,0.0
9379,test_09379.png,1.0
9380,test_09380.png,0.0
9381,test_09381.png,5.0
9382,test_09382.png,2.0
9383,test_09383.png,4.0
9384,test_09384.png,5.0
9385,test_09385.png,0.0
9386,test_09386.png,0.0
9387,test_09387.png,1.0
9388,test_09388.png,5.0
9389,test_09389.png,1.0
9390,test_09390.png,2.0
9391,test_09391.png,1.0
9392,test_09392.png,3.0
9393,test_09393.png,0.0
9394,test_09394.png,5.0
9395,test_09395.png,4.0
9396,test_09396.png,3.0
9397,test_09397.png,3.0
9398,test_09398.png,5.0
9399,test_09399.png,0.0
9400,test_09400.png,5.0
9401,test_09401.png,1.0
9402,test_09402.png,5.0
9403,test_09403.png,5.0
9404,test_09404.png,0.0
9405,test_09405.png,0.0
9406,test_09406.png,1.0
9407,test_09407.png,5.0
9408,test_09408.png,5.0
9409,test_09409.png,1.0
9410,test_09410.png,3.0
9411,test_09411.png,4.0
9412,test_09412.png,5.0
9413,test_09413.png,0.0
9414,test_09414.png,0.0
9415,test_09415.png,2.0
9416,test_09416.png,1.0
9417,test_09417.png,4.0
9418,test_09418.png,3.0
9419,test_09419.png,3.0
9420,test_09420.png,0.0
9421,test_09421.png,0.0
9422,test_09422.png,0.0
9423,test_09423.png,0.0
9424,test_09424.png,1.0
9425,test_09425.png,4.0
9426,test_09426.png,0.0
9427,test_09427.png,5.0
9428,test_09428.png,1.0
9429,test_09429.png,1.0
9430,test_09430.png,5.0
9431,test_09431.png,5.0
9432,test_09432.png,2.0
9433,test_09433.png,5.0
9434,test_09434.png,3.0
9435,test_09435.png,3.0
9436,test_09436.png,0.0
9437,test_09437.png,3.0
9438,test_09438.png,4.0
9439,test_09439.png,0.0
9440,test_09440.png,1.0
9441,test_09441.png,1.0
9442,test_09442.png,1.0
9443,test_09443.png,1.0
9444,test_09444.png,5.0
9445,test_09445.png,0.0
9446,test_09446.png,0.0
9447,test_09447.png,2.0
9448,test_09448.png,3.0
9449,test_09449.png,5.0
9450,test_09450.png,0.0
9451,test_09451.png,2.0
9452,test_09452.png,4.0
9453,test_09453.png,0.0
9454,test_09454.png,1.0
9455,test_09455.png,4.0
9456,test_09456.png,0.0
9457,test_09457.png,1.0
9458,test_09458.png,5.0
9459,test_09459.png,4.0
9460,test_09460.png,3.0
9461,test_09461.png,4.0
9462,test_09462.png,1.0
9463,test_09463.png,5.0
9464,test_09464.png,1.0
9465,test_09465.png,3.0
9466,test_09466.png,5.0
9467,test_09467.png,4.0
9468,test_09468.png,0.0
9469,test_09469.png,5.0
9470,test_09470.png,1.0
9471,test_09471.png,1.0
9472,test_09472.png,5.0
9473,test_09473.png,0.0
9474,test_09474.png,0.0
9475,test_09475.png,3.0
9476,test_09476.png,5.0
9477,test_09477.png,4.0
9478,test_09478.png,1.0
9479,test_09479.png,0.0
9480,test_09480.png,5.0
9481,test_09481.png,0.0
9482,test_09482.png,3.0
9483,test_09483.png,4.0
9484,test_09484.png,1.0
9485,test_09485.png,0.0
9486,test_09486.png,4.0
9487,test_09487.png,1.0
9488,test_09488.png,4.0
9489,test_09489.png,2.0
9490,test_09490.png,0.0
9491,test_09491.png,0.0
9492,test_09492.png,4.0
9493,test_09493.png,5.0
9494,test_09494.png,1.0
9495,test_09495.png,3.0
9496,test_09496.png,3.0
9497,test_09497.png,5.0
9498,test_09498.png,1.0
9499,test_09499.png,1.0
9500,test_09500.png,0.0
9501,test_09501.png,3.0
9502,test_09502.png,0.0
9503,test_09503.png,5.0
9504,test_09504.png,0.0
9505,test_09505.png,5.0
9506,test_09506.png,2.0
9507,test_09507.png,5.0
9508,test_09508.png,5.0
9509,test_09509.png,5.0
9510,test_09510.png,4.0
9511,test_09511.png,1.0
9512,test_09512.png,1.0
9513,test_09513.png,1.0
9514,test_09514.png,0.0
9515,test_09515.png,1.0
9516,test_09516.png,0.0
9517,test_09517.png,3.0
9518,test_09518.png,5.0
9519,test_09519.png,0.0
9520,test_09520.png,5.0
9521,test_09521.png,5.0
9522,test_09522.png,3.0
9523,test_09523.png,1.0
9524,test_09524.png,0.0
9525,test_09525.png,5.0
9526,test_09526.png,3.0
9527,test_09527.png,5.0
9528,test_09528.png,3.0
9529,test_09529.png,5.0
9530,test_09530.png,0.0
9531,test_09531.png,4.0
9532,test_09532.png,4.0
9533,test_09533.png,5.0
9534,test_09534.png,2.0
9535,test_09535.png,0.0
9536,test_09536.png,5.0
9537,test_09537.png,5.0
9538,test_09538.png,3.0
9539,test_09539.png,5.0
9540,test_09540.png,3.0
9541,test_09541.png,1.0
9542,test_09542.png,5.0
9543,test_09543.png,3.0
9544,test_09544.png,3.0
9545,test_09545.png,5.0
9546,test_09546.png,1.0
9547,test_09547.png,4.0
9548,test_09548.png,5.0
9549,test_09549.png,1.0
9550,test_09550.png,1.0
9551,test_09551.png,5.0
9552,test_09552.png,4.0
9553,test_09553.png,3.0
9554,test_09554.png,0.0
9555,test_09555.png,2.0
9556,test_09556.png,3.0
9557,test_09557.png,0.0
9558,test_09558.png,1.0
9559,test_09559.png,5.0
9560,test_09560.png,5.0
9561,test_09561.png,3.0
9562,test_09562.png,4.0
9563,test_09563.png,3.0
9564,test_09564.png,3.0
9565,test_09565.png,0.0
9566,test_09566.png,5.0
9567,test_09567.png,0.0
9568,test_09568.png,2.0
9569,test_09569.png,0.0
9570,test_09570.png,1.0
9571,test_09571.png,3.0
9572,test_09572.png,4.0
9573,test_09573.png,0.0
9574,test_09574.png,4.0
9575,test_09575.png,4.0
9576,test_09576.png,0.0
9577,test_09577.png,0.0
9578,test_09578.png,1.0
9579,test_09579.png,5.0
9580,test_09580.png,0.0
9581,test_09581.png,5.0
9582,test_09582.png,5.0
9583,test_09583.png,3.0
9584,test_09584.png,1.0
9585,test_09585.png,4.0
9586,test_09586.png,0.0
9587,test_09587.png,3.0
9588,test_09588.png,3.0
9589,test_09589.png,1.0
9590,test_09590.png,3.0
9591,test_09591.png,5.0
9592,test_09592.png,5.0
9593,test_09593.png,5.0
9594,test_09594.png,5.0
9595,test_09595.png,0.0
9596,test_09596.png,0.0
9597,test_09597.png,3.0
9598,test_09598.png,0.0
9599,test_09599.png,5.0
9600,test_09600.png,1.0
9601,test_09601.png,0.0
9602,test_09602.png,1.0
9603,test_09603.png,0.0
9604,test_09604.png,3.0
9605,test_09605.png,5.0
9606,test_09606.png,1.0
9607,test_09607.png,0.0
9608,test_09608.png,5.0
9609,test_09609.png,5.0
9610,test_09610.png,0.0
9611,test_09611.png,0.0
9612,test_09612.png,1.0
9613,test_09613.png,1.0
9614,test_09614.png,3.0
9615,test_09615.png,5.0
9616,test_09616.png,1.0
9617,test_09617.png,1.0
9618,test_09618.png,3.0
9619,test_09619.png,0.0
9620,test_09620.png,1.0
9621,test_09621.png,1.0
9622,test_09622.png,0.0
9623,test_09623.png,3.0
9624,test_09624.png,2.0
9625,test_09625.png,3.0
9626,test_09626.png,4.0
9627,test_09627.png,1.0
9628,test_09628.png,3.0
9629,test_09629.png,3.0
9630,test_09630.png,0.0
9631,test_09631.png,0.0
9632,test_09632.png,1.0
9633,test_09633.png,0.0
9634,test_09634.png,0.0
9635,test_09635.png,1.0
9636,test_09636.png,3.0
9637,test_09637.png,0.0
9638,test_09638.png,5.0
9639,test_09639.png,3.0
9640,test_09640.png,1.0
9641,test_09641.png,1.0
9642,test_09642.png,0.0
9643,test_09643.png,0.0
9644,test_09644.png,4.0
9645,test_09645.png,3.0
9646,test_09646.png,3.0
9647,test_09647.png,0.0
9648,test_09648.png,3.0
9649,test_09649.png,3.0
9650,test_09650.png,1.0
9651,test_09651.png,0.0
9652,test_09652.png,2.0
9653,test_09653.png,4.0
9654,test_09654.png,4.0
9655,test_09655.png,5.0
9656,test_09656.png,0.0
9657,test_09657.png,0.0
9658,test_09658.png,3.0
9659,test_09659.png,4.0
9660,test_09660.png,1.0
